============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-8.2.2, pluggy-1.5.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[am] [1720934526.282700] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934526.282720] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.286072] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934526.286086] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.291175] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934526.291186] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.301419] [dgx13:44882:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.301437] [dgx13:44882:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.306857] [dgx13:44882:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.306869] [dgx13:44882:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.316139] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934526.316151] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.321387] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934526.321398] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.342263] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.342275] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.352926] [dgx13:44883:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.352937] [dgx13:44883:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.379648] [dgx13:44882:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.379659] [dgx13:44882:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934526.390859] [dgx13:44882:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934526.390871] [dgx13:44882:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[tag] [1720934527.426646] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934527.426665] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.430395] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934527.430406] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.435623] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934527.435634] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.441055] [dgx13:45063:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.441070] [dgx13:45063:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.446555] [dgx13:45063:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.446566] [dgx13:45063:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.450698] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934527.450709] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.455963] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934527.455974] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.473609] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.473622] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.485895] [dgx13:45064:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.485910] [dgx13:45064:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.504720] [dgx13:45063:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.504731] [dgx13:45063:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934527.515808] [dgx13:45063:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934527.515818] [dgx13:45063:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_config.py::test_get_config PASSED
ucp/_libs/tests/test_config.py::test_set_env PASSED
ucp/_libs/tests/test_config.py::test_init_options PASSED
ucp/_libs/tests/test_config.py::test_init_unknown_option SKIPPED (Be...)
ucp/_libs/tests/test_config.py::test_init_invalid_option [1720934528.048861] [dgx13:44789:0]          parser.c:1339 UCX  ERROR Invalid value for SEG_SIZE: 'invalid-size'. Expected: memory units: <number>[b|kb|mb|gb], "inf", or "auto"
PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.TAG] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.STREAM] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.AM] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[True] [1720934530.364421] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934530.364440] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.368468] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934530.368479] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.373938] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934530.373949] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.379570] [dgx13:45290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.379586] [dgx13:45290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.385087] [dgx13:45290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.385098] [dgx13:45290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.389240] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934530.389251] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.394813] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934530.394825] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.411228] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.411239] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.422207] [dgx13:45381:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.422218] [dgx13:45381:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.439875] [dgx13:45290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.439886] [dgx13:45290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934530.450447] [dgx13:45290:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934530.450458] [dgx13:45290:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[False] [1720934532.320341] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934532.320385] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.327422] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934532.327454] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.336838] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934532.336866] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.344323] [dgx13:45471:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.344348] [dgx13:45471:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.349867] [dgx13:45471:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934532.349880] [dgx13:45471:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934532.356366] [dgx13:45562:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934532.356402] [dgx13:45562:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
