============================= test session starts ==============================
platform linux -- Python 3.10.18, pytest-8.4.0, pluggy-1.6.0 -- /opt/conda/envs/gdf/bin/python3.10
cachedir: .pytest_cache
rootdir: /usr/src/dask-cuda/dask_cuda/tests
configfile: pytest.ini
plugins: asyncio-1.0.0
asyncio: mode=strict, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1264 items

dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_enabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_when_cudf_spilling_is_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_step_by_step PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_proxify_host_file PASSED
dask_cuda/tests/test_dask_cuda_worker.py::test_cuda_visible_devices_and_memory_limit_and_nthreads 2025-06-11 05:15:02,910 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:04,945 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9359
2025-06-11 05:15:04,945 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:04,945 - distributed.worker - INFO -               Threads:                          4
2025-06-11 05:15:04,945 - distributed.worker - INFO -                Memory:                 251.94 GiB
2025-06-11 05:15:04,945 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/mockworker-y25hoqub
2025-06-11 05:15:04,945 - distributed.worker - INFO - Starting Worker plugin PreImport-e705c227-eda7-41d7-a75a-e2d659b86c97
2025-06-11 05:15:04,945 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-0be4b7ff-80ed-4cd1-bbec-9607b5307926
2025-06-11 05:15:04,955 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:04,955 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:04,956 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:04,956 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:04,960 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:04,961 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:33865
2025-06-11 05:15:04,961 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:33865
2025-06-11 05:15:04,961 - distributed.worker - INFO -          dashboard at:            127.0.0.1:40475
2025-06-11 05:15:04,961 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9359
2025-06-11 05:15:04,961 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:04,961 - distributed.worker - INFO -               Threads:                          4
2025-06-11 05:15:04,962 - distributed.worker - INFO -                Memory:                 251.94 GiB
2025-06-11 05:15:04,962 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/mockworker-zk4zoee1
2025-06-11 05:15:04,962 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:04,962 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-82647435-51d5-4506-89d8-8481205352de
2025-06-11 05:15:04,962 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:36761
2025-06-11 05:15:04,962 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:36761
2025-06-11 05:15:04,963 - distributed.worker - INFO -          dashboard at:            127.0.0.1:35781
2025-06-11 05:15:04,963 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9359
2025-06-11 05:15:04,963 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:04,963 - distributed.worker - INFO -               Threads:                          4
2025-06-11 05:15:04,963 - distributed.worker - INFO -                Memory:                 251.94 GiB
2025-06-11 05:15:04,963 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/mockworker-w9ftspvr
2025-06-11 05:15:04,963 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-8cbe81e9-1742-448e-9911-21373283a070
2025-06-11 05:15:05,291 - distributed.worker - INFO - Starting Worker plugin RMMSetup-fbc12098-d60c-41ef-bb60-98b7aeb08fdc
2025-06-11 05:15:05,291 - distributed.worker - INFO - Starting Worker plugin PreImport-d102de61-15f2-44f5-a0f5-cb369788cf3a
2025-06-11 05:15:05,291 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-67376310-b7f5-4816-96ee-87c6f5f27ce5
2025-06-11 05:15:05,293 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,294 - distributed.worker - INFO - Starting Worker plugin RMMSetup-324d7ab7-6fb6-4218-be39-cdf91bef376e
2025-06-11 05:15:05,294 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-32925af3-3208-4bb1-a6fb-be19c22842e8
2025-06-11 05:15:05,294 - distributed.worker - INFO - Starting Worker plugin PreImport-395d9216-5ff2-4e83-962b-9b6aa1cbbf07
2025-06-11 05:15:05,295 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,308 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-57b0dbad-5b2c-4f09-af16-c490771e00eb
2025-06-11 05:15:05,309 - distributed.worker - INFO - Starting Worker plugin RMMSetup-043bc98f-33a6-4ca4-a40f-31a7e7942e43
2025-06-11 05:15:05,309 - distributed.worker - INFO - Starting Worker plugin PreImport-7bac25ca-8af2-4297-b1b1-efaa49b6a305
2025-06-11 05:15:05,309 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,321 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-3587c902-aedb-4c00-b80c-dbb31c75b58f
2025-06-11 05:15:05,322 - distributed.worker - INFO - Starting Worker plugin RMMSetup-c475cf25-1525-4053-a873-b4ca252952fa
2025-06-11 05:15:05,322 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,402 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:46621 name: tcp://127.0.0.1:46621
2025-06-11 05:15:05,402 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:46621
2025-06-11 05:15:05,402 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:50560
2025-06-11 05:15:05,403 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:05,403 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9359
2025-06-11 05:15:05,403 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,404 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9359
2025-06-11 05:15:05,408 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:36761 name: tcp://127.0.0.1:36761
2025-06-11 05:15:05,408 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:36761
2025-06-11 05:15:05,408 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:50556
2025-06-11 05:15:05,409 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:05,410 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9359
2025-06-11 05:15:05,410 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,411 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9359
2025-06-11 05:15:05,412 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:33865 name: tcp://127.0.0.1:33865
2025-06-11 05:15:05,412 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:33865
2025-06-11 05:15:05,412 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:50554
2025-06-11 05:15:05,413 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:05,414 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9359
2025-06-11 05:15:05,414 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,415 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9359
2025-06-11 05:15:05,418 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:36003 name: tcp://127.0.0.1:36003
2025-06-11 05:15:05,418 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:36003
2025-06-11 05:15:05,418 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:50564
2025-06-11 05:15:05,419 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:15:05,419 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9359
2025-06-11 05:15:05,419 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:05,420 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9359
2025-06-11 05:15:05,475 - distributed.worker - INFO - Run out-of-band function 'get_visible_devices'
2025-06-11 05:15:05,475 - distributed.worker - INFO - Run out-of-band function 'get_visible_devices'
2025-06-11 05:15:05,475 - distributed.worker - INFO - Run out-of-band function 'get_visible_devices'
2025-06-11 05:15:05,475 - distributed.worker - INFO - Run out-of-band function 'get_visible_devices'
2025-06-11 05:15:05,479 - distributed.scheduler - INFO - Remove client Client-065c0bf3-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:15:05,479 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:53414; closing.
2025-06-11 05:15:05,480 - distributed.scheduler - INFO - Remove client Client-065c0bf3-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:15:05,480 - distributed.scheduler - INFO - Close client connection: Client-065c0bf3-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:15:05,481 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:41161'. Reason: nanny-close
2025-06-11 05:15:05,481 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:15:05,481 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:33545'. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:43649'. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:36003. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:40933'. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.worker - INFO - Removing Worker plugin PreImport-e705c227-eda7-41d7-a75a-e2d659b86c97
2025-06-11 05:15:05,482 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:46621. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-0be4b7ff-80ed-4cd1-bbec-9607b5307926
2025-06-11 05:15:05,482 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-3587c902-aedb-4c00-b80c-dbb31c75b58f
2025-06-11 05:15:05,482 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:15:05,482 - distributed.worker - INFO - Removing Worker plugin RMMSetup-c475cf25-1525-4053-a873-b4ca252952fa
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-9bb503f6-169a-4453-8d85-79afd8dd20cb
2025-06-11 05:15:05,483 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:33865. Reason: nanny-close
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-57b0dbad-5b2c-4f09-af16-c490771e00eb
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin RMMSetup-043bc98f-33a6-4ca4-a40f-31a7e7942e43
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin PreImport-7bac25ca-8af2-4297-b1b1-efaa49b6a305
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:15:05,483 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:36761. Reason: nanny-close
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-82647435-51d5-4506-89d8-8481205352de
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin RMMSetup-fbc12098-d60c-41ef-bb60-98b7aeb08fdc
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin PreImport-d102de61-15f2-44f5-a0f5-cb369788cf3a
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-67376310-b7f5-4816-96ee-87c6f5f27ce5
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-8cbe81e9-1742-448e-9911-21373283a070
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin RMMSetup-324d7ab7-6fb6-4218-be39-cdf91bef376e
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-32925af3-3208-4bb1-a6fb-be19c22842e8
2025-06-11 05:15:05,483 - distributed.worker - INFO - Removing Worker plugin PreImport-395d9216-5ff2-4e83-962b-9b6aa1cbbf07
2025-06-11 05:15:05,484 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:15:05,484 - distributed.core - INFO - Connection to tcp://127.0.0.1:9359 has been closed.
2025-06-11 05:15:05,484 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:50564; closing.
2025-06-11 05:15:05,484 - distributed.core - INFO - Connection to tcp://127.0.0.1:9359 has been closed.
2025-06-11 05:15:05,484 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:36003 name: tcp://127.0.0.1:36003 (stimulus_id='handle-worker-cleanup-1749618905.4846532')
2025-06-11 05:15:05,484 - distributed.core - INFO - Connection to tcp://127.0.0.1:9359 has been closed.
2025-06-11 05:15:05,485 - distributed.core - INFO - Connection to tcp://127.0.0.1:9359 has been closed.
2025-06-11 05:15:05,485 - distributed.nanny - INFO - Worker closed
2025-06-11 05:15:05,485 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:50560; closing.
2025-06-11 05:15:05,485 - distributed.nanny - INFO - Worker closed
2025-06-11 05:15:05,486 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:50556; closing.
2025-06-11 05:15:05,486 - distributed.nanny - INFO - Worker closed
2025-06-11 05:15:05,486 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:46621 name: tcp://127.0.0.1:46621 (stimulus_id='handle-worker-cleanup-1749618905.4862356')
2025-06-11 05:15:05,486 - distributed.nanny - INFO - Worker closed
2025-06-11 05:15:05,486 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:50554; closing.
2025-06-11 05:15:05,486 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:36761 name: tcp://127.0.0.1:36761 (stimulus_id='handle-worker-cleanup-1749618905.4869118')
2025-06-11 05:15:05,487 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:33865 name: tcp://127.0.0.1:33865 (stimulus_id='handle-worker-cleanup-1749618905.487267')
2025-06-11 05:15:05,487 - distributed.scheduler - INFO - Lost all workers
2025-06-11 05:15:05,811 - distributed.nanny - INFO - Nanny at 'tcp://127.0.0.1:40933' closed.
2025-06-11 05:15:05,874 - distributed.nanny - INFO - Nanny at 'tcp://127.0.0.1:33545' closed.
2025-06-11 05:15:05,898 - distributed.nanny - INFO - Nanny at 'tcp://127.0.0.1:43649' closed.
2025-06-11 05:15:05,930 - distributed.nanny - INFO - Nanny at 'tcp://127.0.0.1:41161' closed.
Traceback (most recent call last):
  File "/opt/conda/envs/gdf/bin/dask", line 10, in <module>
    sys.exit(main())
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/dask/__main__.py", line 7, in main
    run_cli()
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/dask/cli.py", line 209, in run_cli
    cli()
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 1442, in __call__
    return self.main(*args, **kwargs)
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 1363, in main
    rv = self.invoke(ctx)
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 1830, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 1830, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 1226, in invoke
    return ctx.invoke(self.callback, **ctx.params)
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/click/core.py", line 794, in invoke
    return callback(*args, **kwargs)
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/dask_cuda/cli.py", line 477, in worker
    loop.run_sync(run)
  File "/opt/conda/envs/gdf/lib/python3.10/site-packages/tornado/ioloop.py", line 546, in run_sync
    raise RuntimeError("Event loop stopped before Future completed.")
RuntimeError: Event loop stopped before Future completed.
2025-06-11 05:15:06,196 - distributed._signals - INFO - Received signal SIGINT (2)
2025-06-11 05:15:06,197 - distributed.scheduler - INFO - Closing scheduler. Reason: signal-2
2025-06-11 05:15:06,197 - distributed.scheduler - INFO - Scheduler closing all comms
2025-06-11 05:15:06,198 - distributed.scheduler - INFO - Stopped scheduler at 'tcp://10.33.227.163:9359'
2025-06-11 05:15:06,199 - distributed.scheduler - INFO - End scheduler
PASSED
dask_cuda/tests/test_dask_cuda_worker.py::test_rmm_pool 2025-06-11 05:15:08,337 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:08,343 - distributed.http.proxy - INFO - To route to workers diagnostics web server please install jupyter-server-proxy: python -m pip install jupyter-server-proxy
2025-06-11 05:15:08,346 - distributed.scheduler - INFO - State start
2025-06-11 05:15:08,372 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:08,373 - distributed.scheduler - INFO -   Scheduler at:  tcp://10.33.227.163:9369
2025-06-11 05:15:08,373 - distributed.scheduler - INFO -   dashboard at:  http://10.33.227.163:8787/status
2025-06-11 05:15:08,374 - distributed.scheduler - INFO - Registering Worker plugin shuffle
2025-06-11 05:15:08,376 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:42547'
2025-06-11 05:15:08,385 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:45407'
2025-06-11 05:15:08,388 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:32859'
2025-06-11 05:15:08,390 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:43055'
2025-06-11 05:15:08,393 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:36055'
2025-06-11 05:15:08,396 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:44403'
2025-06-11 05:15:08,399 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:33369'
2025-06-11 05:15:08,406 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:42281'
2025-06-11 05:15:09,007 - distributed.scheduler - INFO - Receive client connection: Client-09a11fc2-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:15:09,016 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:51502
2025-06-11 05:15:10,343 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,343 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:10,346 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,346 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:10,349 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:10,350 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:38873
2025-06-11 05:15:10,350 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:38873
2025-06-11 05:15:10,350 - distributed.worker - INFO -          dashboard at:            127.0.0.1:42371
2025-06-11 05:15:10,350 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:10,350 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:10,350 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:10,350 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:10,350 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-rkkr405b
2025-06-11 05:15:10,351 - distributed.worker - INFO - Starting Worker plugin RMMSetup-d6343c3c-3fcd-4e60-bfb3-64ba885b5d7c
2025-06-11 05:15:10,352 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:10,353 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:37103
2025-06-11 05:15:10,353 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:37103
2025-06-11 05:15:10,353 - distributed.worker - INFO -          dashboard at:            127.0.0.1:37331
2025-06-11 05:15:10,353 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:10,353 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:10,353 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:10,353 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:10,353 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-tp870jyl
2025-06-11 05:15:10,354 - distributed.worker - INFO - Starting Worker plugin PreImport-e35ce76e-2704-4073-b98d-4ea60fd8975a
2025-06-11 05:15:10,354 - distributed.worker - INFO - Starting Worker plugin RMMSetup-fd871cac-ad57-4a41-96e5-449fd20e7a86
2025-06-11 05:15:10,558 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,559 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:10,565 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:10,566 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:42005
2025-06-11 05:15:10,566 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:42005
2025-06-11 05:15:10,566 - distributed.worker - INFO -          dashboard at:            127.0.0.1:35959
2025-06-11 05:15:10,566 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:15:10,567 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:10,567 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:15:10,567 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:15:10,567 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-7go_mm40
2025-06-11 05:15:10,567 - distributed.worker - INFO - Starting Worker plugin PreImport-46475fff-26df-4442-ba42-182b8401a90c
2025-06-11 05:15:10,567 - distributed.worker - INFO - Starting Worker plugin RMMSetup-f875f8fa-e3ab-4865-a0d8-6a108a4ffeee
2025-06-11 05:15:10,737 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,738 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:10,739 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,739 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:10,741 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:10,742 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
