============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-8.1.1, pluggy-1.4.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[am] Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 116, in spawn_main
    exitcode = _main(fd, parent_sentinel)
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 126, in _main
    self = reduction.pickle.load(from_parent)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_cancel.py", line 6, in <module>
    from ucp._libs import ucx_api
  File "/usr/src/ucx-py/ucp/__init__.py", line 19, in <module>
    from .core import *  # noqa
  File "/usr/src/ucx-py/ucp/core.py", line 16, in <module>
    from . import comm
  File "/usr/src/ucx-py/ucp/comm.py", line 8, in <module>
    from ._libs import arr, ucx_api
ImportError: cannot import name 'arr' from 'ucp._libs' (/usr/src/ucx-py/ucp/_libs/__init__.py)
Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 116, in spawn_main
    exitcode = _main(fd, parent_sentinel)
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 126, in _main
    self = reduction.pickle.load(from_parent)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_cancel.py", line 6, in <module>
    from ucp._libs import ucx_api
  File "/usr/src/ucx-py/ucp/__init__.py", line 19, in <module>
    from .core import *  # noqa
  File "/usr/src/ucx-py/ucp/core.py", line 16, in <module>
    from . import comm
  File "/usr/src/ucx-py/ucp/comm.py", line 8, in <module>
    from ._libs import arr, ucx_api
ImportError: cannot import name 'arr' from 'ucp._libs' (/usr/src/ucx-py/ucp/_libs/__init__.py)
FAILED
ucp/_libs/tests/test_cancel.py::test_message_probe[tag] Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 116, in spawn_main
    exitcode = _main(fd, parent_sentinel)
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 126, in _main
    self = reduction.pickle.load(from_parent)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_cancel.py", line 6, in <module>
    from ucp._libs import ucx_api
  File "/usr/src/ucx-py/ucp/__init__.py", line 19, in <module>
    from .core import *  # noqa
  File "/usr/src/ucx-py/ucp/core.py", line 16, in <module>
    from . import comm
  File "/usr/src/ucx-py/ucp/comm.py", line 8, in <module>
    from ._libs import arr, ucx_api
ImportError: cannot import name 'arr' from 'ucp._libs' (/usr/src/ucx-py/ucp/_libs/__init__.py)
Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 116, in spawn_main
    exitcode = _main(fd, parent_sentinel)
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 126, in _main
    self = reduction.pickle.load(from_parent)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_cancel.py", line 6, in <module>
    from ucp._libs import ucx_api
  File "/usr/src/ucx-py/ucp/__init__.py", line 19, in <module>
    from .core import *  # noqa
  File "/usr/src/ucx-py/ucp/core.py", line 16, in <module>
    from . import comm
  File "/usr/src/ucx-py/ucp/comm.py", line 8, in <module>
    from ._libs import arr, ucx_api
ImportError: cannot import name 'arr' from 'ucp._libs' (/usr/src/ucx-py/ucp/_libs/__init__.py)
FAILED
ucp/_libs/tests/test_config.py::test_get_config PASSED
ucp/_libs/tests/test_config.py::test_set_env PASSED
ucp/_libs/tests/test_config.py::test_init_options PASSED
ucp/_libs/tests/test_config.py::test_init_unknown_option SKIPPED (Be...)
ucp/_libs/tests/test_config.py::test_init_invalid_option [1711257462.146715] [dgx13:33756:0]          parser.c:1127 UCX  ERROR Invalid value for SEG_SIZE: 'invalid-size'. Expected: memory units: <number>[b|kb|mb|gb], "inf", or "auto"
PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.TAG] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.STREAM] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.AM] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[True] Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 116, in spawn_main
    exitcode = _main(fd, parent_sentinel)
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/spawn.py", line 126, in _main
    self = reduction.pickle.load(from_parent)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_endpoint.py", line 6, in <module>
    from ucp._libs import ucx_api
  File "/usr/src/ucx-py/ucp/__init__.py", line 19, in <module>
    from .core import *  # noqa
  File "/usr/src/ucx-py/ucp/core.py", line 16, in <module>
    from . import comm
  File "/usr/src/ucx-py/ucp/comm.py", line 8, in <module>
    from ._libs import arr, ucx_api
ImportError: cannot import name 'arr' from 'ucp._libs' (/usr/src/ucx-py/ucp/_libs/__init__.py)
/opt/conda/envs/gdf/lib/python3.9/multiprocessing/resource_tracker.py:216: UserWarning: resource_tracker: There appear to be 9 leaked semaphore objects to clean up at shutdown
  warnings.warn('resource_tracker: There appear to be %d '
