============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-8.2.2, pluggy-1.5.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[am] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[tag] PASSED
ucp/_libs/tests/test_config.py::test_get_config PASSED
ucp/_libs/tests/test_config.py::test_set_env PASSED
ucp/_libs/tests/test_config.py::test_init_options PASSED
ucp/_libs/tests/test_config.py::test_init_unknown_option SKIPPED (Be...)
ucp/_libs/tests/test_config.py::test_init_invalid_option [1720934424.972025] [dgx13:45810:0]          parser.c:1339 UCX  ERROR Invalid value for SEG_SIZE: 'invalid-size'. Expected: memory units: <number>[b|kb|mb|gb], "inf", or "auto"
PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.TAG] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.STREAM] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.AM] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[True] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[False] PASSED
ucp/_libs/tests/test_listener.py::test_listener_ip_port PASSED
ucp/_libs/tests/test_mem.py::test_alloc PASSED
ucp/_libs/tests/test_mem.py::test_map[] PASSED
ucp/_libs/tests/test_mem.py::test_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_alloc PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_rkey_unpack PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_tag] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_rma] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_tag] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_rma] PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[am] PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[tag] PASSED
ucp/_libs/tests/test_rma.py::test_flush PASSED
ucp/_libs/tests/test_rma.py::test_implicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_implicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[10] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data0] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data1] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data2] PASSED
ucp/_libs/tests/test_rma.py::test_force_requests PASSED
ucp/_libs/tests/test_server_client.py::test_server_client[10] PASSED
ucp/_libs/tests/test_server_client.py::test_server_client[16777216] PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[bytearray-10] PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[bytearray-16777216] PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[numpy-10] PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[numpy-16777216] PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-10] Process SpawnProcess-34:
Traceback (most recent call last):
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 315, in _bootstrap
    self.run()
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 108, in run
    self._target(*self._args, **self._kwargs)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_server_client_am.py", line 129, in _echo_client
    send_data = data["generator"](msg_size)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/ranges.py", line 58, in arange
    ret = cupy.empty((size,), dtype=dtype)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/basic.py", line 31, in empty
    return cupy.ndarray(shape, dtype, order=order)
  File "cupy/_core/core.pyx", line 135, in cupy._core.core.ndarray.__new__
  File "cupy/_core/core.pyx", line 223, in cupy._core.core._ndarray_base._init
  File "cupy/cuda/memory.pyx", line 738, in cupy.cuda.memory.alloc
  File "cupy/cuda/memory.pyx", line 1424, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1445, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1116, in cupy.cuda.memory.SingleDeviceMemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1137, in cupy.cuda.memory.SingleDeviceMemoryPool._malloc
  File "cupy/cuda/memory.pyx", line 1382, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
  File "cupy/cuda/memory.pyx", line 1385, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
cupy.cuda.memory.OutOfMemoryError: Out of memory allocating 512 bytes (allocated so far: 0 bytes).
FAILED
ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-16777216] Process SpawnProcess-36:
Traceback (most recent call last):
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 315, in _bootstrap
    self.run()
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 108, in run
    self._target(*self._args, **self._kwargs)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_server_client_am.py", line 129, in _echo_client
    send_data = data["generator"](msg_size)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/ranges.py", line 58, in arange
    ret = cupy.empty((size,), dtype=dtype)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/basic.py", line 31, in empty
    return cupy.ndarray(shape, dtype, order=order)
  File "cupy/_core/core.pyx", line 135, in cupy._core.core.ndarray.__new__
  File "cupy/_core/core.pyx", line 223, in cupy._core.core._ndarray_base._init
  File "cupy/cuda/memory.pyx", line 738, in cupy.cuda.memory.alloc
  File "cupy/cuda/memory.pyx", line 1424, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1445, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1116, in cupy.cuda.memory.SingleDeviceMemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1137, in cupy.cuda.memory.SingleDeviceMemoryPool._malloc
  File "cupy/cuda/memory.pyx", line 1382, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
  File "cupy/cuda/memory.pyx", line 1385, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
cupy.cuda.memory.OutOfMemoryError: Out of memory allocating 134,217,728 bytes (allocated so far: 0 bytes).
FAILED

=================================== FAILURES ===================================
_________________________ test_server_client[cupy-10] __________________________

msg_size = 10, datatype = 'cupy'

    @pytest.mark.parametrize("msg_size", [10, 2**24])
    @pytest.mark.parametrize("datatype", get_data().keys())
    def test_server_client(msg_size, datatype):
        put_queue, get_queue = mp.Queue(), mp.Queue()
        server = mp.Process(
            target=_echo_server,
            args=(put_queue, get_queue, msg_size, datatype),
        )
        server.start()
        port = get_queue.get()
        client = mp.Process(target=_echo_client, args=(msg_size, datatype, port))
        client.start()
        client.join(timeout=10)
>       assert not client.exitcode
E       AssertionError: assert not 1
E        +  where 1 = <SpawnProcess name='SpawnProcess-34' pid=49233 parent=45810 stopped exitcode=1>.exitcode

ucp/_libs/tests/test_server_client_am.py:163: AssertionError
______________________ test_server_client[cupy-16777216] _______________________

msg_size = 16777216, datatype = 'cupy'

    @pytest.mark.parametrize("msg_size", [10, 2**24])
    @pytest.mark.parametrize("datatype", get_data().keys())
    def test_server_client(msg_size, datatype):
        put_queue, get_queue = mp.Queue(), mp.Queue()
        server = mp.Process(
            target=_echo_server,
            args=(put_queue, get_queue, msg_size, datatype),
        )
        server.start()
        port = get_queue.get()
        client = mp.Process(target=_echo_client, args=(msg_size, datatype, port))
        client.start()
        client.join(timeout=10)
>       assert not client.exitcode
E       AssertionError: assert not 1
E        +  where 1 = <SpawnProcess name='SpawnProcess-36' pid=49419 parent=45810 stopped exitcode=1>.exitcode

ucp/_libs/tests/test_server_client_am.py:163: AssertionError
- generated xml file: /simple-ci/log/202407140500/ucx-1.17/junit-ucx-py-libs-tcp-test.xml -
=========================== short test summary info ============================
FAILED ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-10]
FAILED ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-16777216]
================== 2 failed, 248 passed, 1 skipped in 52.13s ===================
