============================= test session starts ==============================
platform linux -- Python 3.9.16, pytest-7.3.1, pluggy-1.0.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_itemsize_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndim_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_shape_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_strides_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_nbytes_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_contiguous_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_ptr[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_is_cuda[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_nbytes[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_shape[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_strides[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape0-i4-strides0-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape1-u4-strides1-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape2-f4-strides2-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape3-f8-strides3-numpy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-cupy] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ndarray_contiguous[shape4-f8-strides4-numpy] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[am] PASSED
ucp/_libs/tests/test_cancel.py::test_message_probe[tag] PASSED
ucp/_libs/tests/test_config.py::test_get_config PASSED
ucp/_libs/tests/test_config.py::test_set_env PASSED
ucp/_libs/tests/test_config.py::test_init_options PASSED
ucp/_libs/tests/test_config.py::test_init_unknown_option SKIPPED (Be...)
ucp/_libs/tests/test_config.py::test_init_invalid_option [1686460146.509481] [dgx13:29840:0]          parser.c:1125 UCX  ERROR Invalid value for SEG_SIZE: 'invalid-size'. Expected: memory units: <number>[b|kb|mb|gb], "inf", or "auto"
PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.TAG] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.STREAM] PASSED
ucp/_libs/tests/test_config.py::test_feature_flags_mismatch[Feature.AM] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[True] PASSED
ucp/_libs/tests/test_endpoint.py::test_close_callback[False] PASSED
ucp/_libs/tests/test_listener.py::test_listener_ip_port PASSED
ucp/_libs/tests/test_mem.py::test_alloc PASSED
ucp/_libs/tests/test_mem.py::test_map[] PASSED
ucp/_libs/tests/test_mem.py::test_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_alloc PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[abcd] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer2] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer3] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer4] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer5] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer6] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer7] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer8] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer9] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer10] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer11] PASSED
ucp/_libs/tests/test_mem.py::test_ctx_map[buffer12] PASSED
ucp/_libs/tests/test_mem.py::test_rkey_unpack PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_tag] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[10-_test_peer_communication_rma] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_tag] PASSED
ucp/_libs/tests/test_peer_send_recv.py::test_peer_communication[16777216-_test_peer_communication_rma] PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[am] PASSED
ucp/_libs/tests/test_probe.py::test_message_probe[tag] PASSED
ucp/_libs/tests/test_rma.py::test_flush PASSED
ucp/_libs/tests/test_rma.py::test_implicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_implicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[10] PASSED
ucp/_libs/tests/test_rma.py::test_explicit[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[10] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio[16777216] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[1-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[0-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2--2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_bad[2-2147483648] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data0] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data1] PASSED
ucp/_libs/tests/test_rma.py::test_ucxio_seek_good[seek_data2] PASSED
ucp/_libs/tests/test_rma.py::test_force_requests 
